timestamp;lrs_id;actor name;verb_id;verb_display;object id;object name;result_response;result_raw
2023-01-12T10:26:31.420Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson4E1;;
2023-01-12T10:22:19.260Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson4E2;;
2022-12-20T12:53:54.734Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fly;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;3-Ik houd mijn handen en voeten bij me ;;
2022-12-20T12:49:02.920Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fly;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;2-Ik loop met een doel;;
2022-12-20T12:45:41.438Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-eagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-12-15T12:42:10.644Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-12-15T12:37:14.578Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson3NE1;;
2022-12-15T12:32:17.105Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-12-15T12:28:58.690Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson3NE;;
2022-12-15T12:25:12.729Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson3NE1;;
2022-12-15T12:22:06.916Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas9-Cat;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson2NE1;Rustig en met een doel lopen, en afstand houden van anderen;0
2022-12-15T12:19:23.989Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Beagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-12-15T12:11:08.975Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas9-Cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-12-15T11:59:55.716Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas9-Cat;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-12-15T11:50:10.461Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas9-cat;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-12-14T12:42:42.107Z;637261a3fd468b05b41cb454;SCHOOLNL6-klas6-Bat;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Handshake;;
2022-12-14T12:25:45.574Z;637261a3fd468b05b41cb454;SCHOOLNL6-klas6-bat;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;3-Ik houd mijn handen en voeten bij me ;;
2022-12-13T12:05:15.652Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-dog;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;Handshake;HighFive;0
2022-12-13T12:00:56.842Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-chicken;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;woman-handshake;;
2022-12-13T11:58:13.482Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-chicken;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson2NE1;Rustig en met een doel lopen, en afstand houden van anderen;3
2022-12-13T11:52:02.068Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-Dog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-12-13T11:36:21.321Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-Dog;http://activitystrea.ms/schema/1.0/find;found;http://marker;Handshake;;
2022-12-13T11:33:59.690Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-chicken;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Handshake;;
2022-12-13T11:11:11.883Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;1-Ik groet anderen;;
2022-12-12T18:07:42.100Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-Dolphin;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-12-11T14:41:21.683Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-dog;http://adlnet.gov/expapi/verbs/completed;completed;http://activitystrea.ms/schema/1.0/task;Bullyng;;
2022-12-11T14:37:53.237Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-dog;http://activitystrea.ms/schema/1.0/read;read;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-12-08T14:23:34.863Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versie: 0.4.9;;
2022-12-08T12:34:16.115Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Donkey;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-12-08T12:26:53.770Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Donkey;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-12-08T12:22:21.733Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;2-loop met doel vb;;
2022-12-07T13:53:39.439Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-12-07T13:52:49.818Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Frog;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;Handshake;Pugnetto;0
2022-12-07T13:49:54.380Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Baboon;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson5NE1;Arpro moet zijn rugzak ophangen;1
2022-12-07T13:47:46.705Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Frog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-12-07T13:45:36.701Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Frog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-12-07T13:42:06.568Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Baboon;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;1-begroeten nv;;
2022-12-07T13:33:39.510Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Frog;http://activitystrea.ms/schema/1.0/read;read;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2022-12-03T13:33:19.427Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-Bat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-12-01T12:50:42.177Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Beagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-01T12:48:33.589Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Donkey;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson1NE1;De directeur en klasgenoten begroeten;0
2022-12-01T12:45:51.485Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Donkey;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson1NE1;De directeur en klasgenoten begroeten;0
2022-12-01T12:42:09.439Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Donkey;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2022-12-01T12:39:47.765Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Donkey;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson1NE1;De directeur en klasgenoten begroeten;0
2022-12-01T12:32:24.974Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;1-begroeten nv;;
2022-12-01T12:27:31.138Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2022-11-30T15:22:05.936Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Donkey;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2022-11-30T15:18:01.326Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Eagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson2NE;;
2022-11-30T14:59:38.005Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Eagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;1-begroeten nv;;
2022-11-30T13:14:43.169Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2022-11-30T13:12:15.635Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;Handshake;HighFive;0
2022-11-30T13:08:06.967Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2022-11-28T14:58:06.870Z;637261a3fd468b05b41cb454;SCHOOLNL6-klas6-Bat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;1-begroeten nv;;
2022-11-28T14:42:14.396Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-27T14:01:47.229Z;637261a3fd468b05b41cb454;SCHOOLNL8-klas7-Bat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2022-11-27T13:52:58.229Z;637261a3fd468b05b41cb454;SCHOOLNL6-klas6-Bat;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;2-Ik loop met een doel;;
2022-11-14T11:28:47.582Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-Dolphin;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App;;
2023-02-16T10:26:34.005Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson9NE;;
2023-02-16T10:19:40.998Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Donkey;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2023-02-16T09:26:54.770Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson9NE1;Arpro si ferma, riflette e decide cosa fare,  seguendo le indicazioni del semaforo;3
2023-02-16T09:20:52.391Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-Beagle;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson9NE1;;
2023-02-16T09:15:07.533Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2023-02-16T09:12:50.950Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-02-15T12:40:50.308Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Bear;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2023-02-15T12:36:55.616Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-butterfly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;boy-Bullying;;
2023-02-15T12:34:25.486Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-butterfly;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2023-02-15T12:30:57.742Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-butterfly;http://activitystrea.ms/schema/1.0/leave;left;http://activitystrea.ms/schema/1.0/task;MultiuserTask;;
2023-02-15T12:29:27.632Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-cow;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2023-02-15T12:26:04.005Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson9NE1;;
2023-02-15T12:23:39.144Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-butterfly;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-02-15T12:22:22.629Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson9NE1;;
2023-02-15T11:56:34.946Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Eagle;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLIT10-classe2-Aretino+Eagle;;
2023-02-15T11:53:27.863Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://activitystrea.ms/schema/1.0/find;found;http://marker;Bullyng;;
2023-02-15T11:50:31.546Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-bird;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;girl-Bullying;;
2023-02-15T11:49:34.004Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4NE;;
2023-02-15T11:48:00.179Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Bullyng;;
2023-02-15T11:46:44.485Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2023-02-15T11:40:10.171Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-eagle;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson9NE1;;
2023-02-15T11:36:54.377Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Bird;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-02-15T11:35:06.483Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Bird;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson9NE1;Arpro riflette e decide cosa fare;0
2023-02-15T11:33:34.764Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson9NE;;
2023-02-15T11:32:31.677Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-Bird;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-02-09T13:02:57.701Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-Butterfly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;9-Lasciare gli altri in pace es1;;
2023-02-09T12:56:44.962Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-cow;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-02-09T12:49:09.511Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-02-09T10:34:52.015Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Caterpillar;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;9-Lascio gli altri in pace;;
2023-02-09T10:27:15.087Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-ant;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;9-Lasciare in pace gli altri e2;;
2023-02-09T09:21:53.783Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;9-Lasciare gli altri in pace es1;;
2023-02-09T09:13:29.720Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;9-Lasciare gli altri in pace es1;;
2023-02-09T09:08:01.315Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-02-06T11:55:23.529Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-02-06T11:48:18.183Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-bird;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-02-06T11:41:41.663Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;9-Lascio gli altri in pace;;
2023-02-03T09:53:39.999Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-ant;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;8-Aiuto gli altri in difficoltÃ  e1;;
2023-02-03T09:47:43.565Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-ant;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-02-03T09:40:48.966Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-caterpillar;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-02-03T09:36:08.593Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-caterpillar;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-02-03T09:30:43.564Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;8-Aiuto gli altri in difficoltÃ ;;
2023-02-03T09:01:51.730Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-fly;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-02-03T08:56:08.924Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;7-Difendere gli altri e2;;
2023-02-03T08:51:09.667Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-bear;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-02-03T08:44:18.009Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;8-Aiuta gli altri in difficoltÃ  e2;;
2023-02-03T08:41:06.050Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-cat;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-02-03T08:36:11.686Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;8-Aiuta gli altri in difficoltÃ  e2;;
2023-02-01T12:05:49.668Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-02-01T12:00:22.074Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;8-Aiuto gli altri in difficoltÃ ;;
2023-02-01T11:54:27.832Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-bird;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-02-01T11:49:29.199Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-bird;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2023-01-30T09:01:50.778Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-01-30T08:56:59.973Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-cow;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-01-30T08:50:45.584Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;8-Aiuto gli altri in difficoltÃ  e1;;
2023-01-30T08:46:14.444Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-01-26T10:28:16.336Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-ant;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;6-Lavoro da solo;;
2023-01-26T10:23:45.679Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-bear;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;6-Lavora da solo al banco e1;;
2023-01-26T10:17:39.990Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe4-bear;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-01-26T09:05:28.737Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-caterpillar;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;7-Difendo gli altri;;
2023-01-26T08:59:23.263Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-bird;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;7-Difendere gli altri ne1;;
2023-01-26T08:54:53.163Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe2-antelope;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-01-24T09:53:58.559Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-01-24T09:50:00.547Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dolphin;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;7-Difendo gli altri;;
2023-01-24T09:44:13.944Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;7-Difendere gli altri es1;;
2023-01-24T09:40:24.219Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe1-dog;http://activitystrea.ms/schema/1.0/start;started;http://activitystrea.ms/schema/1.0/application;PBISAR_App - Versione: 0.4.9;;
2023-01-19T11:33:32.244Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-19T11:33:29.894Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-19T11:33:25.496Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-19T11:32:07.822Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-19T11:31:40.830Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLIT10-classe3-Fish+Goose;;
2023-01-19T11:30:58.007Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-19T11:30:52.677Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-19T11:29:30.741Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-donkey;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-01-19T11:27:44.404Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-Fish;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-19T11:27:24.206Z;637261a3fd468b05b41cb454;SCHOOLIT10-classe3-donkey;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
