timestamp,lrs_id,actor name,verb id,verb display,object id,object name,object description,result
2022-03-30T09:10:19.522Z,60ffcf8d448b2d059a63e3c3,421291,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1s1111"",\n  ""results"": [{\n    ""category"": ""six"",\n    ""hypothesis_score"": 33.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 33.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""s"",\n        ""quality_score"": 30.0\n      }, {\n        ""phone"": ""ih"",\n        ""quality_score"": 11.0\n      }, {\n        ""phone"": ""k"",\n        ""quality_score"": 11.0\n      }, {\n        ""phone"": ""s"",\n        ""quality_score"": 83.0\n      }],\n      ""word"": ""six"",\n      ""target_transcription"": ""s ih k s""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1s1111-277_1648631418687"",\n  ""time"": ""2022-03-30T09:10:18.822Z""\n}'}","{""success"":false}"
2022-03-30T08:31:08.780Z,60ffcf8d448b2d059a63e3c3,875817,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""completion"":true}"
2022-03-30T08:13:09.092Z,60ffcf8d448b2d059a63e3c3,406810,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 2 Module0 started'},"{""completion"":true}"
2022-03-29T08:40:03.337Z,60ffcf8d448b2d059a63e3c3,811532,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-vowel-Chart,{'en-US': 'Vowel Chart'},{'en-US': 'Vowel chart opened'},"{""completion"":true}"
2022-03-29T07:05:53.204Z,60ffcf8d448b2d059a63e3c3,541382,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Questionnaire'},{'en-US': 'Quiz Level4 Module13 Correct answers:7'},"{""success"":false,""score"":{""raw"":7}}"
2022-03-29T06:53:12.098Z,60ffcf8d448b2d059a63e3c3,189273,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'queen'},"{""success"":true,""score"":{""raw"":870}}"
2022-03-28T08:25:00.648Z,60ffcf8d448b2d059a63e3c3,541382,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 3 Module0 started'},"{""completion"":true}"
2022-03-28T08:12:25.861Z,60ffcf8d448b2d059a63e3c3,473801,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'coax'},"{""success"":true,""score"":{""raw"":940}}"
2022-03-25T10:05:56.837Z,60ffcf8d448b2d059a63e3c3,919325,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1116"",\n  ""results"": [{\n    ""category"": ""flex"",\n    ""hypothesis_score"": 3.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 3.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""f"",\n        ""quality_score"": 6.0\n      }, {\n        ""phone"": ""l"",\n        ""quality_score"": 7.0\n      }, {\n        ""phone"": ""eh"",\n        ""quality_score"": 6.0\n      }, {\n        ""phone"": ""k"",\n        ""quality_score"": 1.0\n      }, {\n        ""phone"": ""s"",\n        ""quality_score"": 1.0\n      }],\n      ""word"": ""flex"",\n      ""target_transcription"": ""f l eh k s""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1116-277_1648202756416"",\n  ""time"": ""2022-03-25T10:05:56.455Z""\n}'}","{""success"":false}"
2022-03-25T09:26:19.357Z,60ffcf8d448b2d059a63e3c3,189273,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1715"",\n  ""results"": [{\n    ""category"": ""been"",\n    ""hypothesis_score"": 77.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 77.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""b"",\n        ""quality_score"": 81.0\n      }, {\n        ""phone"": ""iy"",\n        ""quality_score"": 94.0\n      }, {\n        ""phone"": ""n"",\n        ""quality_score"": 46.0\n      }],\n      ""word"": ""been"",\n      ""target_transcription"": ""b iy n""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1715-277_1648200378841"",\n  ""time"": ""2022-03-25T09:26:18.919Z""\n}'}","{""success"":true}"
2022-03-25T08:55:50.179Z,60ffcf8d448b2d059a63e3c3,433577,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""success"":true}"
2022-03-24T14:38:08.383Z,60ffcf8d448b2d059a63e3c3,421291,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level3 Module19Question:8 Failed answer:bouk'},"{""completion"":false}"
2022-03-24T14:02:44.518Z,60ffcf8d448b2d059a63e3c3,336078,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 3 Module 16 finished'},"{""success"":true}"
2022-03-24T12:01:49.737Z,60ffcf8d448b2d059a63e3c3,406810,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 1 Module 18 finished'},"{""success"":true}"
2022-03-24T09:25:26.305Z,60ffcf8d448b2d059a63e3c3,875817,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 4 Module6 started'},"{""completion"":true}"
2022-03-23T09:39:07.779Z,60ffcf8d448b2d059a63e3c3,473801,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level3 Module19Question:3 Failed answer:cheke'},"{""completion"":false}"
2022-03-23T09:30:15.296Z,60ffcf8d448b2d059a63e3c3,875817,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'fix'},"{""success"":true,""score"":{""raw"":390}}"
2022-03-23T09:17:45.649Z,60ffcf8d448b2d059a63e3c3,875817,http://activitystrea.ms/schema/1.0/returnapp,{'en-US': 'Return to app'},http://example.com/activities/returnapp,{'en-US': 'Return'},{'en-US': 'Return to app'},"{""completion"":true}"
2022-03-23T07:58:43.594Z,60ffcf8d448b2d059a63e3c3,805287,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Student opened Library'},"{""completion"":true}"
2022-03-22T09:34:32.837Z,60ffcf8d448b2d059a63e3c3,875817,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Student opened Library'},"{""completion"":true}"
2022-03-22T09:30:09.828Z,60ffcf8d448b2d059a63e3c3,875817,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant play l (UnityEngine.VideoClip) video'},"{""completion"":true}"
2022-03-22T09:18:11.814Z,60ffcf8d448b2d059a63e3c3,775249,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1714"",\n  ""results"": [{\n    ""category"": ""pole"",\n    ""hypothesis_score"": 91.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 91.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""p"",\n        ""quality_score"": 96.0\n      }, {\n        ""phone"": ""ow"",\n        ""quality_score"": 83.0\n      }, {\n        ""phone"": ""l"",\n        ""quality_score"": 82.0\n      }],\n      ""word"": ""pole"",\n      ""target_transcription"": ""p ow l""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1714-277_1647940691302"",\n  ""time"": ""2022-03-22T09:18:11.451Z""\n}'}","{""success"":true}"
2022-03-21T09:37:05.075Z,60ffcf8d448b2d059a63e3c3,473801,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""completion"":true}"
2022-03-21T09:13:25.485Z,60ffcf8d448b2d059a63e3c3,473801,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 2 Module15 started'},"{""completion"":true}"
2022-03-20T14:26:40.109Z,60ffcf8d448b2d059a63e3c3,473801,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 4 Module 16 finished'},"{""success"":true}"
2022-03-20T13:19:47.059Z,60ffcf8d448b2d059a63e3c3,473801,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1713"",\n  ""results"": [{\n    ""category"": ""coax"",\n    ""hypothesis_score"": 92.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 92.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""k"",\n        ""quality_score"": 100.0\n      }, {\n        ""phone"": ""ow"",\n        ""quality_score"": 77.0\n      }, {\n        ""phone"": ""k"",\n        ""quality_score"": 88.0\n      }, {\n        ""phone"": ""s"",\n        ""quality_score"": 94.0\n      }],\n      ""word"": ""coax"",\n      ""target_transcription"": ""k ow k s""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1713-277_1647782386403"",\n  ""time"": ""2022-03-20T13:19:46.566Z""\n}'}","{""success"":true}"
2022-03-18T19:40:31.111Z,60ffcf8d448b2d059a63e3c3,473801,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'froot'},"{""success"":false,""score"":{""raw"":34}}"
2022-03-18T19:23:09.936Z,60ffcf8d448b2d059a63e3c3,473801,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'pra'},"{""success"":true,""score"":{""raw"":90}}"
2022-03-18T19:05:27.929Z,60ffcf8d448b2d059a63e3c3,473801,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'whoo'},"{""success"":true,""score"":{""raw"":72}}"
2022-03-18T08:56:47.979Z,60ffcf8d448b2d059a63e3c3,189273,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level2 Module17Question:7 Failed answer:The 5th'},"{""completion"":false}"
2022-03-18T08:40:50.150Z,60ffcf8d448b2d059a63e3c3,775249,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'prus'},"{""success"":true,""score"":{""raw"":670}}"
2022-03-17T08:19:28.053Z,60ffcf8d448b2d059a63e3c3,541382,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level3 Module19Question:6 Failed answer:krill'},"{""completion"":false}"
2022-03-17T07:55:40.475Z,60ffcf8d448b2d059a63e3c3,775249,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1714"",\n  ""results"": [{\n    ""category"": ""fli"",\n    ""hypothesis_score"": 61.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 61.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""f"",\n        ""quality_score"": 83.0\n      }, {\n        ""phone"": ""l"",\n        ""quality_score"": 40.0\n      }, {\n        ""phone"": ""ih"",\n        ""quality_score"": 37.0\n      }],\n      ""word"": ""fli"",\n      ""target_transcription"": ""f l ih""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1714-277_1647503739989"",\n  ""time"": ""2022-03-17T07:55:40.074Z""\n}'}","{""success"":true}"
2022-03-16T07:54:36.387Z,60ffcf8d448b2d059a63e3c3,775249,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'mo'},"{""success"":true,""score"":{""raw"":230}}"
2022-03-15T09:48:37.908Z,60ffcf8d448b2d059a63e3c3,194377,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 2 Module10 started'},"{""completion"":true}"
2022-03-15T09:37:29.993Z,60ffcf8d448b2d059a63e3c3,541382,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},"{'en-US': ""Quiz Level2 Module17Question:10 Failed answer:Don't know""}","{""completion"":false}"
2022-03-15T09:23:22.468Z,60ffcf8d448b2d059a63e3c3,875817,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1S1712"",\n  ""results"": [{\n    ""category"": ""chos"",\n    ""hypothesis_score"": 5.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 5.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""ch"",\n        ""quality_score"": 1.0\n      }, {\n        ""phone"": ""aa"",\n        ""quality_score"": 8.0\n      }, {\n        ""phone"": ""s"",\n        ""quality_score"": 13.0\n      }],\n      ""word"": ""chos"",\n      ""target_transcription"": ""ch aa s""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1S1712-277_1647336201942"",\n  ""time"": ""2022-03-15T09:23:21.981Z""\n}'}","{""success"":false}"
2022-03-15T08:09:19.000Z,60ffcf8d448b2d059a63e3c3,875817,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 3 Module1 started'},"{""completion"":true}"
2022-03-14T09:19:33.120Z,60ffcf8d448b2d059a63e3c3,189273,http://activitystrea.ms/schema/1.0/returnapp,{'en-US': 'Return to app'},http://example.com/activities/returnapp,{'en-US': 'Return'},{'en-US': 'Return to app'},"{""completion"":true}"
2022-03-11T07:51:22.344Z,60ffcf8d448b2d059a63e3c3,189273,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 2 Module 11 finished'},"{""success"":true}"
2022-03-10T09:21:58.861Z,60ffcf8d448b2d059a63e3c3,541382,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 2 Module 9 finished'},"{""success"":true}"
2022-03-09T07:55:28.898Z,60ffcf8d448b2d059a63e3c3,775249,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Questionnaire'},{'en-US': 'Quiz Level1 Module19 Correct answers:6'},"{""success"":false,""score"":{""raw"":6}}"
2022-03-09T07:48:36.232Z,60ffcf8d448b2d059a63e3c3,775249,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level1 Module19Question:7 Failed answer:Different sounds.'},"{""completion"":false}"
2022-03-08T07:59:24.563Z,60ffcf8d448b2d059a63e3c3,875817,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 1 Module 16 finished'},"{""success"":true}"
2022-03-07T12:43:05.232Z,60ffcf8d448b2d059a63e3c3,370445,https://brindlewaye.com/xAPITerms/verbs/loggedin/,{'en-US': 'Log In'},http://example.com/activities/student-access-app,{'en-US': 'Access app'},{'en-US': 'Account 1s3711 logged in'},"{""completion"":true}"
2022-03-07T08:06:24.564Z,60ffcf8d448b2d059a63e3c3,775249,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 1 Module 17 finished'},"{""success"":true}"
2022-03-07T08:00:10.489Z,60ffcf8d448b2d059a63e3c3,541382,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},"{'en-US': 'Quiz Level1 Module19Question:2 Failed answer:w, m, n'}","{""completion"":false}"
2022-03-04T11:23:50.041Z,60ffcf8d448b2d059a63e3c3,320350,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant play f (UnityEngine.VideoClip) video'},"{""completion"":true}"
2022-03-04T07:53:38.850Z,60ffcf8d448b2d059a63e3c3,189273,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},"{'en-US': 'Quiz Level1 Module19Question:5 Failed answer:ae, ee, ar, au, ue'}","{""completion"":false}"
2022-03-04T07:50:16.181Z,60ffcf8d448b2d059a63e3c3,189273,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level1 Module19Question:8 Failed answer:Moving'},"{""completion"":false}"
2022-03-03T08:46:43.758Z,60ffcf8d448b2d059a63e3c3,433577,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module9 started'},"{""completion"":true}"
2022-03-03T07:53:14.421Z,60ffcf8d448b2d059a63e3c3,189273,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level1 Module19Question:8 Failed answer:Moving'},"{""completion"":false}"
2022-03-02T07:57:22.280Z,60ffcf8d448b2d059a63e3c3,189273,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 1 Module 11 finished'},"{""success"":true}"
2022-03-01T09:20:52.441Z,60ffcf8d448b2d059a63e3c3,541382,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""completion"":true}"
2022-03-01T08:53:37.260Z,60ffcf8d448b2d059a63e3c3,497947,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module19 started'},"{""completion"":true}"
2022-02-22T07:28:45.641Z,60ffcf8d448b2d059a63e3c3,320350,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant chart opened'},"{""completion"":true}"
2022-02-17T11:11:04.433Z,60ffcf8d448b2d059a63e3c3,225858,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1s1112"",\n  ""results"": [{\n    ""category"": ""sna"",\n    ""hypothesis_score"": 4.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 4.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""s"",\n        ""quality_score"": 24.0\n      }, {\n        ""phone"": ""n"",\n        ""quality_score"": 1.0\n      }, {\n        ""phone"": ""ae"",\n        ""quality_score"": 2.0\n      }],\n      ""word"": ""sna"",\n      ""target_transcription"": ""s n ae""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1s1112-277_1645096262241"",\n  ""time"": ""2022-02-17T11:11:02.718Z""\n}'}","{""success"":false}"
2022-02-17T08:55:37.844Z,60ffcf8d448b2d059a63e3c3,700442,https://brindlewaye.com/xAPITerms/verbs/loggedin/,{'en-US': 'Log In'},http://example.com/activities/student-access-app,{'en-US': 'Access app'},{'en-US': 'Account 1S2812 logged in'},"{""completion"":true}"
2022-02-15T09:33:17.622Z,60ffcf8d448b2d059a63e3c3,811532,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""completion"":true}"
2022-02-14T10:42:00.415Z,60ffcf8d448b2d059a63e3c3,919325,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module1 started'},"{""completion"":true}"
2022-02-11T09:02:39.079Z,60ffcf8d448b2d059a63e3c3,497947,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 1 Module 18 finished'},"{""success"":true}"
2022-02-09T14:11:13.457Z,60ffcf8d448b2d059a63e3c3,194377,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 2 Module 10 finished'},"{""success"":true}"
2022-02-09T11:45:05.808Z,60ffcf8d448b2d059a63e3c3,421291,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'SBLData'},"{'en-US': '{\n  ""user_id"": ""1s1111"",\n  ""results"": [{\n    ""category"": ""uep"",\n    ""hypothesis_score"": 96.0,\n    ""word_breakdown"": [{\n      ""quality_score"": 96.0,\n      ""token_type"": ""word"",\n      ""phone_breakdown"": [{\n        ""phone"": ""y"",\n        ""quality_score"": 86.0\n      }, {\n        ""phone"": ""uw"",\n        ""quality_score"": 97.0\n      }, {\n        ""phone"": ""p"",\n        ""quality_score"": 98.0\n      }],\n      ""word"": ""uep"",\n      ""target_transcription"": ""y uw p""\n    }]\n  }],\n  ""language_code"": ""en-GB"",\n  ""result_id"": ""1s1111-277_1644407105341"",\n  ""time"": ""2022-02-09T11:45:05.471Z""\n}'}","{""success"":true}"
2022-02-08T14:44:03.656Z,60ffcf8d448b2d059a63e3c3,225858,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'chof'},"{""success"":true,""score"":{""raw"":92}}"
2022-02-08T10:39:23.237Z,60ffcf8d448b2d059a63e3c3,919325,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Reading'},{'en-US': 'tak'},"{""success"":true,""score"":{""raw"":88}}"
2022-02-05T09:47:51.115Z,60ffcf8d448b2d059a63e3c3,281591,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 1 Module 0 finished'},"{""success"":true}"
2022-02-04T12:16:59.039Z,60ffcf8d448b2d059a63e3c3,919325,https://brindlewaye.com/xAPITerms/verbs/module/,{'en-US': 'Module status'},http://example.com/activities/module_state,{'en-US': 'Level'},{'en-US': 'Level 3 Module 4 finished'},"{""success"":true}"
2022-02-04T10:31:40.898Z,60ffcf8d448b2d059a63e3c3,421291,http://id.tincanapi.com/verb/enabled,{'en-US': 'enabled'},http://example.com/activities/student-app_library,{'en-US': 'App Library'},{'en-US': 'Quiz Level2 Module17Question:8 Failed answer:sopob'},"{""completion"":false}"
2022-02-03T11:32:16.933Z,60ffcf8d448b2d059a63e3c3,189273,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""completion"":true}"
2022-02-03T09:24:35.078Z,60ffcf8d448b2d059a63e3c3,875817,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant play l (UnityEngine.VideoClip) video'},"{""completion"":true}"
2022-02-03T06:34:33.216Z,60ffcf8d448b2d059a63e3c3,281591,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module2 started'},"{""completion"":true}"
2022-02-02T13:54:12.491Z,60ffcf8d448b2d059a63e3c3,711484,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 2 Module7 started'},"{""completion"":true}"
2022-02-02T09:36:51.642Z,60ffcf8d448b2d059a63e3c3,541382,http://id.tincanapi.com/verb/selected/,{'en-US': 'Selected'},http://example.com/activities/student-lesson,{'en-US': 'Lesson'},{'en-US': 'Level 1 Module7 started'},"{""completion"":true}"
2022-02-01T13:02:54.295Z,60ffcf8d448b2d059a63e3c3,429374,http://id.tincanapi.com/verb/selected,{'en-US': 'Selected'},http://example.com/activities/student-selected-consonant-Chart,{'en-US': 'Consonant Chart'},{'en-US': 'Consonant play p (UnityEngine.VideoClip) video'},"{""completion"":true}"
2022-01-28T12:10:07.896Z,60ffcf8d448b2d059a63e3c3,885918,http://activitystrea.ms/schema/1.0/pauseapp,{'en-US': 'pause app'},http://example.com/activities/pauseapp,{'en-US': 'Pause'},{'en-US': 'Pause/Leave app'},"{""completion"":true}"
2022-01-28T09:33:19.145Z,60ffcf8d448b2d059a63e3c3,336078,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Questionnaire'},{'en-US': 'Quiz Level1 Module19 Correct answers:6'},"{""success"":false,""score"":{""raw"":6}}"
2022-01-27T13:40:25.532Z,60ffcf8d448b2d059a63e3c3,225858,https://brindlewaye.com/xAPITerms/verbs/loggedin/,{'en-US': 'Log In'},http://example.com/activities/student-access-app,{'en-US': 'Access app'},{'en-US': 'Account 1s1112 logged in'},"{""completion"":true}"
2022-01-26T14:35:33.690Z,60ffcf8d448b2d059a63e3c3,194377,http://adlnet.gov/expapi/verbs/attempted,{'en-US': 'Attempted'},http://example.com/activities/student-quize,{'en-US': 'Questionnaire'},{'en-US': 'Quiz Level1 Module19 Correct answers:3'},"{""success"":false,""score"":{""raw"":3}}"
