timestamp,lrs_id,actor name,verb id,verb display,object id,object name,result,Unnamed: 8,Unnamed: 9
2022-07-15T11:57:20.9900850Z,6148511b448b2d059a63e424,AAA570715,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-594b64bb-09e1-4004-ba7b-3ddf60e278ab,{'en-us': 'Action Step 2'},,,
2022-07-15T11:52:29.9833200Z,6148511b448b2d059a63e424,AAA570715,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-624f1782-8128-4be7-9250-faee2dbaa637,{'en-us': 'Action Step 1'},,,
2022-07-15T11:41:10.1445180Z,6148511b448b2d059a63e424,AAA570715,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-6363493c-7cf3-4af4-b319-cf8fdf23a8b9,{'en-us': 'Action Step 4'},,,
2022-07-15T11:38:22.0269490Z,6148511b448b2d059a63e424,AAA570715,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-fff3aa42-4701-4a26-bd71-f4d1d143abcd,{'en-us': 'Action Step 1'},,,
2022-07-15T11:34:11.4905800Z,6148511b448b2d059a63e424,AAA570715,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-f70a4ee3-ff12-436f-90ed-b3a62102583c,{'en-us': 'Action Step 2'},,,
2022-07-15T10:12:02.9589340Z,6148511b448b2d059a63e424,AAA570715,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-46f0331e-7607-4364-88ec-fc74ac86c5f0,{'en-us': 'Action Step 2'},,,
2022-07-15T10:04:31.2447900Z,6148511b448b2d059a63e424,AAA570715,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-46f0331e-7607-4364-88ec-fc74ac86c5f0,{'en-us': 'Action Step 2'},,,
2022-07-14T20:29:17.4980180Z,6148511b448b2d059a63e424,AAA590714,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Fridolin,{'en-us': 'char:Fridolin'},,,
2022-07-13T19:07:22.2474640Z,6148511b448b2d059a63e424,AAA610713,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Girl_C,{'en-us': 'char:Girl_C'},,,
2022-07-13T19:05:05.7068700Z,6148511b448b2d059a63e424,AAA620713,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-60a82afb-8639-4064-a8e5-f8c807c3eb74,{'en-us': 'Action Step 2'},,,
2022-07-13T12:01:54.0259790Z,6148511b448b2d059a63e424,AAA630713,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-f55ef7ef-9bdb-447f-a355-fc0f3e516ff6,{'en-us': 'Action Step 1'},,,
2022-07-13T12:01:12.4489780Z,6148511b448b2d059a63e424,AAA630713,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_133021859140212450.wav,,,,
2022-07-13T12:00:22.9180390Z,6148511b448b2d059a63e424,AAA630713,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_133021866592662520.wav,,,,
2022-07-13T11:58:58.7253370Z,6148511b448b2d059a63e424,AAA630713,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133021865726330950.jpg,,,,
2022-07-13T11:56:26.0827540Z,6148511b448b2d059a63e424,AAA620713,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Boy_B,{'en-us': 'char:Boy_B'},,,
2022-07-13T11:39:55.7773920Z,6148511b448b2d059a63e424,AAA630713,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-f55ef7ef-9bdb-447f-a355-fc0f3e516ff6,{'en-us': 'Action Step 1'},,,
2022-07-13T10:59:07.6190210Z,6148511b448b2d059a63e424,AAA630713,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-df604200-08aa-47de-a051-d17023b1bf92,{'en-us': 'Action Step 3'},,,
2022-07-13T10:57:52.4029910Z,6148511b448b2d059a63e424,AAA630713,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Girl_A,{'en-us': 'char:Girl_A'},,,
2022-07-13T06:49:33.9688330Z,6148511b448b2d059a63e424,AAA650713,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-d89f2077-ea40-4cca-8198-f4428c5d3699,{'en-us': 'Action Step 1'},,,
2022-07-13T06:38:13.1568970Z,6148511b448b2d059a63e424,AAA650713,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133021673844221380.jpg,,,,
2022-07-13T06:34:46.5462900Z,6148511b448b2d059a63e424,AAA650713,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-c875219c-c89d-42a5-bf26-3516ed96e930,{'en-us': 'Action Step 1'},,,
2022-07-13T06:27:02.5878220Z,6148511b448b2d059a63e424,AAA650713,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-c875219c-c89d-42a5-bf26-3516ed96e930,{'en-us': 'Action Step 1'},,,
2022-07-12T13:29:36.7231870Z,6148511b448b2d059a63e424,AAA660712,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-8fbee825-1074-429c-81e0-cf260f0edb08,{'en-us': 'Action Step 22'},,,
2022-07-12T13:27:35.0196010Z,6148511b448b2d059a63e424,AAA670712,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-6271ae2a-7445-466c-abe9-6156e6c15839,{'en-us': 'Action Step 20'},,,
2022-07-12T13:27:29.9929400Z,6148511b448b2d059a63e424,AAA670712,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-5df1a549-c0c8-4183-8c96-3ae5a7a9ef79,{'en-us': 'Action Step 12'},,,
2022-07-12T13:27:09.6073070Z,6148511b448b2d059a63e424,AAA670712,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ab4d4af1-20fa-4daf-b43b-cfb748782369,{'en-us': 'Action Step 1'},,,
2022-07-12T13:24:38.5329840Z,6148511b448b2d059a63e424,AAA670712,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ab4d4af1-20fa-4daf-b43b-cfb748782369,{'en-us': 'Action Step 1'},,,
2022-07-12T13:22:44.5491940Z,6148511b448b2d059a63e424,AAA670712,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a1274f50-1a2d-4489-aaf8-c4d912bb4788,{'en-us': 'Action Step 2'},,,
2022-07-12T13:14:35.7772370Z,6148511b448b2d059a63e424,AAA680712,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-5d5cf40f-fe9d-4db1-889f-aae0b3b86683,{'en-us': 'Action Step 4'},,,
2022-07-12T13:13:03.3187200Z,6148511b448b2d059a63e424,AAA680712,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ef94264c-e7ab-428a-beb2-624bc3f01e45,{'en-us': 'Action Step 2'},,,
2022-07-12T13:03:47.6646890Z,6148511b448b2d059a63e424,AAA670712,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Alien,{'en-us': 'char:Alien'},,,
2022-07-12T13:02:27.6412170Z,6148511b448b2d059a63e424,AAA670712,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-8df7e7ea-f658-4e19-a901-859592108ed6,{'en-us': 'Greet students'},,,
2022-07-12T13:01:33.1960990Z,6148511b448b2d059a63e424,AAA670712,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-8df7e7ea-f658-4e19-a901-859592108ed6,{'en-us': 'Greet students'},,,
2022-07-12T09:37:59.1904420Z,6148511b448b2d059a63e424,AAA690712,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-fdced506-b68d-4953-93d8-490d1a8f6f71,{'en-us': 'Action Step 3'},,,
2022-07-11T16:56:59.8045800Z,6148511b448b2d059a63e424,AAA700711,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Man_A,{'en-us': 'char:Man_A'},,,
2022-07-11T13:58:18.0420340Z,6148511b448b2d059a63e424,AAA720711,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-c96a3756-34cb-4484-a6e2-4fd558184a45,{'en-us': 'Action Step 2'},,,
2022-07-11T13:19:08.5135810Z,6148511b448b2d059a63e424,AAA720711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-c96a3756-34cb-4484-a6e2-4fd558184a45,{'en-us': 'Action Step 2'},,,
2022-07-11T13:12:06.9986910Z,6148511b448b2d059a63e424,AAA720711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-9cba2ba8-5590-4bd9-878b-108fc551724a,{'en-us': 'Action Step 2'},,,
2022-07-11T12:58:58.8319260Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-7d2d4d78-d86d-4de5-92a4-5a0976c77907,{'en-us': 'Action Step 1'},,,
2022-07-11T12:54:06.3676560Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_132754541704165769.wav,,,,
2022-07-11T12:49:23.8831120Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-2ee6c919-2855-4430-b860-33df70a83e68,{'en-us': 'Welcome'},,,
2022-07-11T12:46:49.6018290Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/follow,{'en-us': 'followed'},http://MirageXR_Ghost_133020079029308800.xml,,,,
2022-07-11T12:44:47.0506510Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-432df153-ad28-4220-a2e8-e80f7b7efdb2,{'en-us': 'Action Step 2'},,,
2022-07-11T12:42:51.9558980Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_132754541704165769.wav,,,,
2022-07-11T12:34:51.0767810Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_133020079029308800.wav,,,,
2022-07-11T12:33:07.4958780Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a78b8370-93ce-453f-9587-2aabb6ffb9ee,{'en-us': 'Action Step 1'},,,
2022-07-11T12:25:39.9851580Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-f655720e-37b0-4d70-9422-439236b59c44,{'en-us': 'Action Step 2'},,,
2022-07-11T12:01:35.2471910Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-90c653b9-89c6-4db9-9aa4-f320be7d7825,{'en-us': 'Action Step 2'},,,
2022-07-11T11:31:09.1043370Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-621140ab-4ce8-4077-ae44-cb6a09f30446,{'en-us': 'Action Step 3'},,,
2022-07-11T10:52:25.9359550Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-6f143138-870c-44fa-9881-035c4904d96f,{'en-us': 'Action Step 3'},,,
2022-07-11T10:50:31.9544920Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a78b8370-93ce-453f-9587-2aabb6ffb9ee,{'en-us': 'Action Step 1'},,,
2022-07-11T10:34:53.9847160Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-37452d21-cca7-4fcb-9d22-baa01af90381,{'en-us': 'Action Step 4'},,,
2022-07-11T10:32:07.2111600Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-a78b8370-93ce-453f-9587-2aabb6ffb9ee,{'en-us': 'Action Step 1'},,,
2022-07-11T10:30:32.4262360Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-37452d21-cca7-4fcb-9d22-baa01af90381,{'en-us': 'Action Step 4'},,,
2022-07-11T10:10:33.8014800Z,6148511b448b2d059a63e424,AAA730711,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a78b8370-93ce-453f-9587-2aabb6ffb9ee,{'en-us': 'Action Step 1'},,,
2022-07-10T22:26:38.9843140Z,6148511b448b2d059a63e424,AAA740710,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Alien,{'en-us': 'char:Alien'},,,
2022-07-10T22:18:19.4263970Z,6148511b448b2d059a63e424,AAA740710,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133013604329071720.jpg,,,,
2022-07-10T22:14:53.8136710Z,6148511b448b2d059a63e424,AAA740710,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133013599773152170.jpg,,,,
2022-07-10T22:12:00.0431520Z,6148511b448b2d059a63e424,AAA740710,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-afe354d1-52d0-4573-9441-5073d6243c31,{'en-us': 'Action Step 2'},,,
2022-07-10T21:22:15.6366970Z,6148511b448b2d059a63e424,AAA750710,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-3a23a3e4-3849-4ec2-b0e7-0c8e3b53893e,{'en-us': 'Action Step 1'},,,
2022-07-10T18:07:25.1374660Z,6148511b448b2d059a63e424,AAA760710,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-7af5bda1-a1d0-4c77-928a-509394bf02bf,{'en-us': 'Action Step 1'},,,
2022-07-10T18:07:13.7800080Z,6148511b448b2d059a63e424,AAA760710,http://activitystrea.ms/schema/1.0/watch,{'en-us': 'watched'},http://MirageXR_Video_132742673882554740.mp4,,,,
2022-07-10T18:03:40.0943480Z,6148511b448b2d059a63e424,AAA760710,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-589283f1-2bb1-4799-b26c-d9391374c048,{'en-us': 'Action Step 5'},,,
2022-07-10T17:44:51.1770620Z,6148511b448b2d059a63e424,AAA760710,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-9912a1a6-34f5-45f3-bb8c-78195d978c53,{'en-us': 'Action Step 1'},,,
2022-07-10T16:00:11.9281660Z,6148511b448b2d059a63e424,AAA770710,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-2c39bc5c-eb4c-4e32-9790-385d7c9fa78d,{'en-us': 'Action Step 2'},,,
2022-07-10T13:18:15.2222960Z,6148511b448b2d059a63e424,AAA780710,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-a2452155-fdd4-4da6-bfd7-12f88777dc78,{'en-us': 'Action Step 2'},,,
2022-07-09T19:01:23.6827390Z,6148511b448b2d059a63e424,AAA790709,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-08c8ec28-70b6-40fa-baa9-887b84047bfa,{'en-us': 'Action Step 4'},,,
2022-07-09T18:53:14.3220010Z,6148511b448b2d059a63e424,AAA790709,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-122295cf-ba87-4064-80e9-847ee8ff8a4e,{'en-us': 'Action Step 6'},,,
2022-07-09T18:46:31.4437480Z,6148511b448b2d059a63e424,AAA790709,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ec95dd01-d973-41d0-9fa9-ab58c693640c,{'en-us': 'Functional parts'},,,
2022-07-09T18:11:12.5869310Z,6148511b448b2d059a63e424,AAA800709,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-8df7e7ea-f658-4e19-a901-859592108ed6,{'en-us': 'Greet students'},,,
2022-07-09T17:45:40.3827380Z,6148511b448b2d059a63e424,AAA800709,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-8df7e7ea-f658-4e19-a901-859592108ed6,{'en-us': 'Greet students'},,,
2022-07-07T19:42:18.8249210Z,6148511b448b2d059a63e424,AAA820707,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-1a0cc3b5-3114-4005-9ae5-a34c7974622d,{'en-us': 'Action Step 1'},,,
2022-07-07T16:44:03.9872060Z,6148511b448b2d059a63e424,AAA840707,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-db8c92b1-9bb9-401f-94ba-f48426ff9c9c,{'en-us': 'Action Step 3'},,,
2022-07-07T16:43:37.1438200Z,6148511b448b2d059a63e424,AAA840707,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-0711e531-c5f0-43b6-8299-d242e348ddb4,{'en-us': 'Action Step 1'},,,
2022-07-07T16:43:11.9290420Z,6148511b448b2d059a63e424,AAA840707,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-d71f70b0-f5a4-492e-b0fa-a03b068fe8cd,{'en-us': 'Action Step 2'},,,
2022-07-07T16:42:52.0794610Z,6148511b448b2d059a63e424,AAA840707,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Alien,{'en-us': 'char:Alien'},,,
2022-07-07T16:41:37.6321220Z,6148511b448b2d059a63e424,AAA840707,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-9ce7144b-a8e8-40bd-a8b5-7b8be07615d9,{'en-us': 'Action Step 1'},,,
2022-07-07T16:40:50.4670510Z,6148511b448b2d059a63e424,AAA840707,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Alien,{'en-us': 'char:Alien'},,,
2022-07-07T16:38:53.4592200Z,6148511b448b2d059a63e424,AAA840707,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-60a82afb-8639-4064-a8e5-f8c807c3eb74,{'en-us': 'Action Step 2'},,,
2022-07-07T16:36:46.9010900Z,6148511b448b2d059a63e424,AAA840707,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-69fc3793-3d11-472b-90e0-89105a871152,{'en-us': 'Action Step 2'},,,
2022-07-07T15:30:58.3794930Z,6148511b448b2d059a63e424,AAA850707,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-4503158a-face-46ea-b6ed-e6913c253f65,{'en-us': 'Action Step 1'},,,
2022-07-06T19:13:37.7850350Z,6148511b448b2d059a63e424,AAA870706,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b3e7b8f0-cd3c-4437-9cf1-759a4363e2c1,{'en-us': 'Action Step 1'},,,
2022-07-06T19:10:32.7833990Z,6148511b448b2d059a63e424,AAA880706,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b3e7b8f0-cd3c-4437-9cf1-759a4363e2c1,{'en-us': 'Action Step 1'},,,
2022-07-06T19:06:47.1221200Z,6148511b448b2d059a63e424,AAA880706,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-486fdebb-5301-465b-96cd-cb67dcdded41,{'en-us': 'Action Step 4'},,,
2022-07-06T19:05:09.9479980Z,6148511b448b2d059a63e424,AAA880706,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Hanna,{'en-us': 'char:Hanna'},,,
2022-07-06T19:03:22.3614760Z,6148511b448b2d059a63e424,AAA880706,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-4a989b2c-98aa-4c23-9f07-97d927370690,{'en-us': 'Action Step 1'},,,
2022-07-06T19:00:52.8644410Z,6148511b448b2d059a63e424,AAA890706,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-2aee34bc-ddc4-4467-9a73-c1cec77a4fd7,{'en-us': 'Action Step 4'},,,
2022-07-06T18:58:46.0093240Z,6148511b448b2d059a63e424,AAA890706,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-03cf4366-944f-4007-ba4f-6235ef7ecac4,{'en-us': 'Action Step 1'},,,
2022-07-06T18:54:34.4039500Z,6148511b448b2d059a63e424,AAA890706,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-8615b773-cffe-432e-872e-fd8c26bfca2c,{'en-us': 'Action Step 3'},,,
2022-07-05T09:23:08.2194220Z,6148511b448b2d059a63e424,AAA910705,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-1a873841-e1e4-429b-a52d-34ce2536ba12,{'en-us': 'Action Step 18'},,,
2022-07-05T09:16:48.9089090Z,6148511b448b2d059a63e424,AAA910705,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_132754883049242524.wav,,,,
2022-07-05T09:11:25.7065460Z,6148511b448b2d059a63e424,AAA910705,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-2a534b49-d41b-4865-b6da-d5078eff800e,{'en-us': 'Place V3 chest electrode'},,,
2022-07-05T09:08:28.8952550Z,6148511b448b2d059a63e424,AAA910705,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-51e461c1-6707-433d-9b49-a78b54faade1,{'en-us': 'Position the patient'},,,
2022-07-05T09:03:59.5383310Z,6148511b448b2d059a63e424,AAA910705,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_132665443407471171.jpg,,,,
2022-07-04T18:24:27.3644060Z,6148511b448b2d059a63e424,AAA930704,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-5a9fec76-9d25-43f7-9a8c-7fca29c7e3e5,{'en-us': 'Action Step 1'},,,
2022-07-04T05:48:49.7209590Z,6148511b448b2d059a63e424,AAA940704,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-3a23a3e4-3849-4ec2-b0e7-0c8e3b53893e,{'en-us': 'Action Step 1'},,,
2022-07-04T05:42:37.6329780Z,6148511b448b2d059a63e424,AAA940704,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-dc82ab56-439c-464b-837c-8066cb12b007,{'en-us': 'Action Step 3'},,,
2022-07-03T22:36:04.9153640Z,6148511b448b2d059a63e424,AAA940704,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133013604329071720.jpg,,,,
2022-07-03T22:20:32.9335320Z,6148511b448b2d059a63e424,AAA940704,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133013604329071720.jpg,,,,
2022-07-03T22:03:23.2510950Z,6148511b448b2d059a63e424,AAA940704,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-649408f6-a2a1-4487-85d7-5ed8a6f1fca1,{'en-us': 'Action Step 3'},,,
2022-07-03T18:14:59.2053160Z,6148511b448b2d059a63e424,AAA1000703,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-77d1a832-2aec-4d33-a58b-eff6d302d8bc,{'en-us': 'Action Step 3'},,,
2022-07-03T16:49:41.1207400Z,6148511b448b2d059a63e424,AAA1010703,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-96ce9224-031e-45d8-8fa8-cb0d7b5d32f0,{'en-us': 'Action Step 2'},,,
2022-07-03T13:32:03.0787530Z,6148511b448b2d059a63e424,AAA1020703,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-0d0400d0-b879-4f03-bebd-5b8a64c3d006,{'en-us': 'Action Step 1'},,,
2022-07-03T11:00:54.9499390Z,6148511b448b2d059a63e424,AAA1040703,http://activitystrea.ms/schema/1.0/follow,{'en-us': 'followed'},http://MirageXR_Ghost_132883710608490300.xml,,,,
2022-07-03T10:38:19.4059520Z,6148511b448b2d059a63e424,AAA1040703,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Girl_B,{'en-us': 'char:Girl_B'},,,
2022-07-03T10:32:23.8651790Z,6148511b448b2d059a63e424,AAA1040703,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a85012c4-9f14-451f-8830-61bcffbf7934,{'en-us': 'Action Step 3'},,,
2022-07-02T20:52:31.4210610Z,6148511b448b2d059a63e424,AAA1050702,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-154fc8c2-9f35-4a97-aeef-c19000ff5417,{'en-us': 'Action Step 10'},,,
2022-07-02T20:52:13.8578640Z,6148511b448b2d059a63e424,AAA1050702,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-cba6ba6a-94f0-4d5a-8c81-d3a2281c6496,{'en-us': 'Action Step 4'},,,
2022-06-30T17:05:47.7449439Z,6148511b448b2d059a63e424,AAA1070701,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-be91015c-cc3f-466b-ada5-e2cf808ff8d1,{'en-us': 'Introduction'},,,
2022-06-30T15:57:49.5213160Z,6148511b448b2d059a63e424,AAA1080603,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-f2694e9a-e2e7-42dd-99c9-a61da2979f58,{'en-us': 'Action Step 2'},,,
