timestamp,lrs_id,actor,verb id,verb display,object id,object name,result,language
2022-03-04T07:22:50.370Z,60ffce89448b2d059a63e3bf,7EDA8D63-4FAE-4852-926F-D52D03F82D02,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/dappled_deer,{'en-US': 'dappled_deer'},"{""score"":{""raw"":0}}",Greek
2022-03-03T15:42:41.900Z,60ffce89448b2d059a63e3bf,f05a9986a082d8119a969f7aea215947,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Turkish
2022-03-03T09:09:23.289Z,60ffce89448b2d059a63e3bf,7282c98677bc628424a607a5a9b15b19,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/angkor_wat,{'en-US': 'angkor_wat'},"{""score"":{""raw"":0}}",Turkish
2022-03-03T05:55:30.360Z,60ffce89448b2d059a63e3bf,80ecb7dbb9ea7c896eebc02e009378ee,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Portugal,{'en-US': 'Portugal'},"{""score"":{""raw"":0}}",Turkish
2022-03-02T14:26:01.371Z,60ffce89448b2d059a63e3bf,a7b1c5a8ce63f3836046c352e416ddb6,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Earth,{'en-US': 'Earth'},"{""score"":{""raw"":0}}",
2022-03-02T11:43:34.786Z,60ffce89448b2d059a63e3bf,15DD3E21-41E4-4460-A428-4002498AFAAF,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/the_pyramid_of_kukulkan,{'en-US': 'the_pyramid_of_kukulkan'},"{""score"":{""raw"":0}}",
2022-03-02T10:32:56.938Z,60ffce89448b2d059a63e3bf,AA8D2A65-127A-4DD8-B942-C5EC2DB174B9,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/scorpio,{'en-US': 'scorpio'},"{""score"":{""raw"":0}}",Turkish
2022-03-02T10:25:14.312Z,60ffce89448b2d059a63e3bf,80ecb7dbb9ea7c896eebc02e009378ee,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Turkish
2022-03-02T10:18:33.391Z,60ffce89448b2d059a63e3bf,1f548d19cbc5f3970b6fc2b0c8c23acc,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Insect,{'en-US': 'Insect'},"{""score"":{""raw"":0}}",Turkish
2022-03-02T10:09:04.890Z,60ffce89448b2d059a63e3bf,795D7374-6E3B-4D89-8559-AF420A77862E,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/australian_echidna,{'en-US': 'australian_echidna'},"{""score"":{""raw"":0}}",Greek
2022-03-02T09:14:08.142Z,60ffce89448b2d059a63e3bf,a68a6ec25095658789293fc8a2c56a11,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",Spanish
2022-03-01T17:04:39.449Z,60ffce89448b2d059a63e3bf,d6200d9b614060af3d8c1947caf63cdc,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/tiger,{'en-US': 'tiger'},"{""score"":{""raw"":0}}",Serbian
2022-03-01T12:22:43.838Z,60ffce89448b2d059a63e3bf,b3f61c8b0a30bcabdc0471b2a34565d7,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Turkish
2022-03-01T10:13:58.451Z,60ffce89448b2d059a63e3bf,d190aba3e8ada23b195c1dac608ea220,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/picea_sitchensis,{'en-US': 'picea_sitchensis'},"{""score"":{""raw"":0}}",
2022-03-01T07:35:31.569Z,60ffce89448b2d059a63e3bf,a80db8802d15141cd486322db742dea0,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/touchPineapple(Clone),{'en-US': 'touch Pineapple(Clone)'},"{""score"":{""raw"":0}}",Greek
2022-03-01T07:12:58.742Z,60ffce89448b2d059a63e3bf,c647afd6cf6049a9d6d65d9801d1dff3,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Insect,{'en-US': 'Insect'},"{""score"":{""raw"":0}}",English
2022-02-25T12:49:33.945Z,60ffce89448b2d059a63e3bf,359cc98f306a47e22af9eb7cb8e661fe,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animal,{'en-US': 'Animal'},"{""score"":{""raw"":0}}",Spanish
2022-02-25T12:41:00.201Z,60ffce89448b2d059a63e3bf,1ea97fdc733c08bcb9392ea7fe22cf2f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2,{'en-US': '2'},"{""score"":{""raw"":0}}",Spanish
2022-02-25T12:32:30.837Z,60ffce89448b2d059a63e3bf,f9a17a484e999632b05291beddf0757e,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Insect,{'en-US': 'Insect'},"{""score"":{""raw"":0}}",Spanish
2022-02-25T12:27:06.506Z,60ffce89448b2d059a63e3bf,9973a707ac3d63bf569bb64d4ffd0723,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Romanian
2022-02-25T12:19:21.334Z,60ffce89448b2d059a63e3bf,8F0F336B-3333-476E-8E9E-2B8C79A1D3AD,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",English
2022-02-25T12:03:00.723Z,60ffce89448b2d059a63e3bf,1ea97fdc733c08bcb9392ea7fe22cf2f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/3,{'en-US': '3'},"{""score"":{""raw"":0}}",Spanish
2022-02-25T09:22:31.042Z,60ffce89448b2d059a63e3bf,354cde419446b6711aed785fc0455960,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/platypus,{'en-US': 'platypus'},"{""score"":{""raw"":0}}",Spanish
2022-02-25T06:23:22.480Z,60ffce89448b2d059a63e3bf,B984392D-CF99-42D1-9462-CE1809C76881,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/5,{'en-US': '5'},"{""score"":{""raw"":0}}",Greek
2022-02-24T08:50:52.641Z,60ffce89448b2d059a63e3bf,FB7EB300-1CB3-49CD-9E0B-03CE34AD3386,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExitFoodMode,{'en-US': 'ExitFoodMode'},"{""score"":{""raw"":0}}",Greek
2022-02-24T08:44:54.208Z,60ffce89448b2d059a63e3bf,0F6E0622-56D6-43D6-874F-AC8B3EFA1B67,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/PlayExtraSound,{'en-US': 'PlayExtraSound'},"{""score"":{""raw"":0}}",Greek
2022-02-24T08:39:25.428Z,60ffce89448b2d059a63e3bf,6AC7D447-E70C-4C37-84EB-B88068644310,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/EnterFoodMode,{'en-US': 'EnterFoodMode'},"{""score"":{""raw"":0}}",Greek
2022-02-23T12:41:32.735Z,60ffce89448b2d059a63e3bf,f9a17a484e999632b05291beddf0757e,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/tasmanian_devil,{'en-US': 'tasmanian_devil'},"{""score"":{""raw"":0}}",Spanish
2022-02-23T11:29:10.347Z,60ffce89448b2d059a63e3bf,7BC0BAE7-595B-4696-8312-17CDB4A814B9,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/saint_basils_cathedral,{'en-US': 'saint_basils_cathedral'},"{""score"":{""raw"":0}}",Greek
2022-02-23T10:56:17.721Z,60ffce89448b2d059a63e3bf,a24254e8953ef140b2a995f77d3104ab,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/baobab,{'en-US': 'baobab'},"{""score"":{""raw"":0}}",Greek
2022-02-23T10:17:04.870Z,60ffce89448b2d059a63e3bf,c1b6233ebbd0c75bac7882077e318819,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/baobab,{'en-US': 'baobab'},"{""score"":{""raw"":0}}",Greek
2022-02-23T08:08:13.293Z,60ffce89448b2d059a63e3bf,94F329F0-AE41-41AC-B539-BDC78EA2F9E4,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Greek
2022-02-21T09:20:27.725Z,60ffce89448b2d059a63e3bf,0E95C1A5-3F43-4BE6-8ADF-C33B0B861C1E,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/baobab,{'en-US': 'baobab'},"{""score"":{""raw"":0}}",Greek
2022-02-21T09:09:00.820Z,60ffce89448b2d059a63e3bf,AA1A4AEC-67D9-47BC-B0FC-B67978545D0B,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/doryanthes,{'en-US': 'doryanthes'},"{""score"":{""raw"":0}}",Greek
2022-02-19T08:29:34.335Z,60ffce89448b2d059a63e3bf,B984392D-CF99-42D1-9462-CE1809C76881,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Plants,{'en-US': 'Plants'},"{""score"":{""raw"":0}}",Greek
2022-02-18T06:58:58.994Z,60ffce89448b2d059a63e3bf,93680C63-83C6-4584-99C8-3F52D3335AFC,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Heritage,{'en-US': 'Heritage'},"{""score"":{""raw"":0}}",Greek
2022-02-18T06:47:11.798Z,60ffce89448b2d059a63e3bf,81cffa35ef8196aa922454663b127ee3,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Dino,{'en-US': 'Dino'},"{""score"":{""raw"":0}}",Greek
2022-02-18T06:38:49.599Z,60ffce89448b2d059a63e3bf,7FCF5755-41A1-4CFE-8FE4-1FA3D061013C,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Heritage,{'en-US': 'Heritage'},"{""score"":{""raw"":0}}",Greek
2022-02-18T06:27:46.059Z,60ffce89448b2d059a63e3bf,B984392D-CF99-42D1-9462-CE1809C76881,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/Giant_squid_prefab,{'en-US': 'Giant_squid_prefab'},"{""score"":{""raw"":0}}",Greek
2022-02-17T11:47:50.673Z,60ffce89448b2d059a63e3bf,25FE907B-ED07-4D07-824B-493429B6B643,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/the_taj_mahal,{'en-US': 'the_taj_mahal'},"{""score"":{""raw"":0}}",Greek
2022-02-17T11:41:51.440Z,60ffce89448b2d059a63e3bf,FE6717E4-48FE-45DE-B849-5256108AA6E5,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/brown_bear,{'en-US': 'brown_bear'},"{""score"":{""raw"":0}}",Greek
2022-02-16T18:49:13.095Z,60ffce89448b2d059a63e3bf,f04e8c407bd0f963fb62200aac1ef87c,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_maths_game,{'en-US': 'scene_maths_game'},"{""score"":{""raw"":0}}",Greek
2022-02-16T13:08:49.763Z,60ffce89448b2d059a63e3bf,A2126507-0028-422A-959E-BAA71BDA3C86,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",
2022-02-16T12:34:07.112Z,60ffce89448b2d059a63e3bf,0ef22288a7fd79c0574a1d4777aa5168,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/platypus,{'en-US': 'platypus'},"{""score"":{""raw"":0}}",Spanish
2022-02-16T12:25:07.287Z,60ffce89448b2d059a63e3bf,df052ff4bd55596777e86d50b05b7556,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Spanish
2022-02-16T12:19:11.873Z,60ffce89448b2d059a63e3bf,3e736edc85c24f48016dcdaba00b9797,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Spanish
2022-02-16T08:47:29.532Z,60ffce89448b2d059a63e3bf,94eb9d6add72a08e67841b2ea9fe512a,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",Polish
2022-02-16T08:23:21.689Z,60ffce89448b2d059a63e3bf,ec56c2a4762615908e4c1459f2b58b23,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",Polish
2022-02-16T07:23:55.907Z,60ffce89448b2d059a63e3bf,0194f4b2ea341aeb0f26e65fefa75697,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/rhinoceros,{'en-US': 'rhinoceros'},"{""score"":{""raw"":0}}",Greek
2022-02-16T07:16:56.658Z,60ffce89448b2d059a63e3bf,c252fe5f8006dcca55f5e5da5478d62c,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/touchfish(Clone),{'en-US': 'touch fish(Clone)'},"{""score"":{""raw"":0}}",Greek
2022-02-16T07:09:25.156Z,60ffce89448b2d059a63e3bf,86915d589b5aebd6bba401df6ddfd49d,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/panthereatSteak_Uncooked(Clone),{'en-US': 'panther eat Steak_Uncooked(Clone)'},"{""score"":{""raw"":0}}",Greek
2022-02-15T20:25:10.069Z,60ffce89448b2d059a63e3bf,004cf6133b1fe70c417909370c502441,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Minibeast,{'en-US': 'Minibeast'},"{""score"":{""raw"":0}}",Romanian
2022-02-15T14:23:46.343Z,60ffce89448b2d059a63e3bf,15DD3E21-41E4-4460-A428-4002498AFAAF,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",
2022-02-15T10:41:11.174Z,60ffce89448b2d059a63e3bf,DA28A4D9-91F6-4B93-82B9-DA51F294C61F,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/sydney_opera_house,{'en-US': 'sydney_opera_house'},"{""score"":{""raw"":0}}",Greek
2022-02-12T23:00:30.771Z,60ffce89448b2d059a63e3bf,36ff7f06a80be6aee269204be0e4e7d9,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/PlayExtraSound,{'en-US': 'PlayExtraSound'},"{""score"":{""raw"":0}}",English
2022-02-11T12:13:40.608Z,60ffce89448b2d059a63e3bf,B3DE747A-35D1-487D-8C5A-98E86EE587C0,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Romanian
2022-02-11T08:19:06.060Z,60ffce89448b2d059a63e3bf,bb963c58f1f446ab685d7bd01e48102e,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Greek
2022-02-10T09:34:13.844Z,60ffce89448b2d059a63e3bf,9335ce85c725c578e84c0561596d4ecb,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/sydney_opera_house,{'en-US': 'sydney_opera_house'},"{""score"":{""raw"":0}}",Portugal
2022-02-08T11:42:01.863Z,60ffce89448b2d059a63e3bf,EC1DD096-1550-41CE-A970-725A13B525C0,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/Beluga,{'en-US': 'Beluga'},"{""score"":{""raw"":0}}",Greek
2022-02-08T09:04:14.269Z,60ffce89448b2d059a63e3bf,a80db8802d15141cd486322db742dea0,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/great_sphinx,{'en-US': 'great_sphinx'},"{""score"":{""raw"":0}}",Greek
2022-02-08T07:33:14.568Z,60ffce89448b2d059a63e3bf,d2862c6c9f4c90aadb3bd71f65529cb7,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/elephant,{'en-US': 'elephant'},"{""score"":{""raw"":0}}",Greek
2022-02-08T07:08:38.762Z,60ffce89448b2d059a63e3bf,847b109bfd53ccb278d61926efd22f67,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/rhinoceros,{'en-US': 'rhinoceros'},"{""score"":{""raw"":0}}",Greek
2022-02-04T15:01:25.175Z,60ffce89448b2d059a63e3bf,B7D2C1EA-CFFE-453F-BE25-07A4347063A8,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/emu,{'en-US': 'emu'},"{""score"":{""raw"":0}}",Greek
2022-02-04T07:00:32.179Z,60ffce89448b2d059a63e3bf,B984392D-CF99-42D1-9462-CE1809C76881,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/PlayExtraSound,{'en-US': 'PlayExtraSound'},"{""score"":{""raw"":0}}",Greek
2022-02-03T06:48:32.005Z,60ffce89448b2d059a63e3bf,2f4f5b8a7d3432080077b1208833e088,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-02-03T06:31:15.088Z,60ffce89448b2d059a63e3bf,0798a9cbd40984c8b5079da2964e6d8f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",English
2022-02-02T15:57:48.325Z,60ffce89448b2d059a63e3bf,B984392D-CF99-42D1-9462-CE1809C76881,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/cologne_cathedral,{'en-US': 'cologne_cathedral'},"{""score"":{""raw"":0}}",Greek
2022-02-02T14:44:56.726Z,60ffce89448b2d059a63e3bf,B7D2C1EA-CFFE-453F-BE25-07A4347063A8,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-02-02T13:07:41.566Z,60ffce89448b2d059a63e3bf,1c771cae6dbeeaced75e1d29a5e4e543,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Political,{'en-US': 'Political'},"{""score"":{""raw"":0}}",Polish
2022-02-02T10:20:59.321Z,60ffce89448b2d059a63e3bf,81cffa35ef8196aa922454663b127ee3,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/kangaroo,{'en-US': 'kangaroo'},"{""score"":{""raw"":0}}",Greek
2022-02-02T10:13:45.670Z,60ffce89448b2d059a63e3bf,55D2DDE5-2B86-454B-BA1B-442EFA86EA62,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/WaterAnimals,{'en-US': 'Water Animals'},"{""score"":{""raw"":0}}",Greek
2022-02-01T11:55:04.350Z,60ffce89448b2d059a63e3bf,94F329F0-AE41-41AC-B539-BDC78EA2F9E4,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/statue_of_christ_the_redeemer,{'en-US': 'statue_of_christ_the_redeemer'},"{""score"":{""raw"":0}}",Greek
2022-02-01T11:38:30.025Z,60ffce89448b2d059a63e3bf,92B6FA15-9A86-4C8C-A2DD-D64C057CB0F2,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/EnterFoodMode,{'en-US': 'EnterFoodMode'},"{""score"":{""raw"":0}}",Greek
2022-01-31T18:59:35.557Z,60ffce89448b2d059a63e3bf,cfd87811c87ddcc08fe0cfaadd863a19,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Minibeast,{'en-US': 'Minibeast'},"{""score"":{""raw"":0}}",Turkish
2022-01-31T16:01:53.016Z,60ffce89448b2d059a63e3bf,71fbf94ebb3e2626dd908e7cde7fd002,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Heritage,{'en-US': 'Heritage'},"{""score"":{""raw"":0}}",Polish
2022-01-28T09:36:18.258Z,60ffce89448b2d059a63e3bf,A68C8546-5064-4529-8545-A1E69F3DB3D3,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/rhizanthella_gardneri,{'en-US': 'rhizanthella_gardneri'},"{""score"":{""raw"":0}}",Greek
2022-01-25T09:21:44.631Z,60ffce89448b2d059a63e3bf,d190aba3e8ada23b195c1dac608ea220,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/tapir,{'en-US': 'tapir'},"{""score"":{""raw"":0}}",
2022-01-22T16:10:24.862Z,60ffce89448b2d059a63e3bf,bdc07f438d87f9fdf310296b89f13207,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/araucaria_bidville,{'en-US': 'araucaria_bidville'},"{""score"":{""raw"":0}}",
2022-01-21T12:52:08.490Z,60ffce89448b2d059a63e3bf,DAD0E776-585A-46EE-A2CB-785AF26FFB46,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Greek
2022-01-21T10:14:21.273Z,60ffce89448b2d059a63e3bf,763706A7-0D06-49A8-B025-5A19AEFADEBE,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Insect,{'en-US': 'Insect'},"{""score"":{""raw"":0}}",Greek
2022-01-21T10:08:18.025Z,60ffce89448b2d059a63e3bf,94F329F0-AE41-41AC-B539-BDC78EA2F9E4,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Insect,{'en-US': 'Insect'},"{""score"":{""raw"":0}}",Greek
2022-01-21T10:03:04.055Z,60ffce89448b2d059a63e3bf,3CB0250F-543B-47BE-9856-A9272122CC73,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/mantis,{'en-US': 'mantis'},"{""score"":{""raw"":0}}",
2022-01-21T09:49:21.419Z,60ffce89448b2d059a63e3bf,92B6FA15-9A86-4C8C-A2DD-D64C057CB0F2,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Earth,{'en-US': 'Earth'},"{""score"":{""raw"":0}}",Greek
2022-01-20T15:17:02.685Z,60ffce89448b2d059a63e3bf,767D2DE1-4007-4974-9460-60A4964BC918,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Greek
2022-01-20T11:43:02.802Z,60ffce89448b2d059a63e3bf,A68C8546-5064-4529-8545-A1E69F3DB3D3,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/4,{'en-US': '4'},"{""score"":{""raw"":0}}",Greek
2022-01-19T12:41:17.377Z,60ffce89448b2d059a63e3bf,ab1e4bc7c6e6914460bbd3ff14418405,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/tiger,{'en-US': 'tiger'},"{""score"":{""raw"":0}}",Spanish
