timestamp,lrs_id,actor,verb id,verb display,object id,object name,result,language
2022-03-09T04:48:46.741Z,60ffcee9448b2d059a63e3c1,de47cd26e19446b103457370a548a5ec,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Turkish
2022-03-08T15:50:42.485Z,60ffcee9448b2d059a63e3c1,662dd5d8f6ea8f279667a7a16f6b9bec,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Edges,{'en-US': 'Edges'},"{""score"":{""raw"":0}}",Turkish
2022-03-08T15:37:52.516Z,60ffcee9448b2d059a63e3c1,9607947e2e88e153cfb3cfbffdc55233,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downsandcaslte(Clone),{'en-US': 'down sandcaslte(Clone)'},"{""score"":{""raw"":0}}",Turkish
2022-03-08T13:02:44.701Z,60ffcee9448b2d059a63e3c1,09bf86ea3730c86a7e17a5ac2e30582d,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Turkish
2022-03-08T09:49:50.338Z,60ffcee9448b2d059a63e3c1,1e09cdb76a6c118814af55b05f470bc9,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Vertices,{'en-US': 'Vertices'},"{""score"":{""raw"":0}}",English
2022-03-08T08:41:01.654Z,60ffcee9448b2d059a63e3c1,354e88154eb46e803fdb83c4c3aa1db7,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upcircle_stone(Clone),{'en-US': 'up circle_stone(Clone)'},"{""score"":{""raw"":0}}",Turkish
2022-03-08T08:19:02.367Z,60ffcee9448b2d059a63e3c1,e5c9b7f999b7449a1c4cdcf578aba72f,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Turkish
2022-03-07T17:31:01.738Z,60ffcee9448b2d059a63e3c1,ab047c60a172386ee6519aff0ca1f83e,https://learninglocker.vicomtech.org/data/xAPI/exit,{'en-US': 'exit'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Turkish
2022-03-07T15:59:17.833Z,60ffcee9448b2d059a63e3c1,662dd5d8f6ea8f279667a7a16f6b9bec,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Turkish
2022-03-07T15:50:17.098Z,60ffcee9448b2d059a63e3c1,851e2ff0a5882ad83a75aaa95f6583f7,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",Turkish
2022-03-07T15:41:44.390Z,60ffcee9448b2d059a63e3c1,8e40be7a6a70e4911bcad1ad4b7cddcc,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Turkish
2022-03-07T14:23:05.186Z,60ffcee9448b2d059a63e3c1,50e6ca1099ed3adbd15478c87559d029,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Vertices,{'en-US': 'Vertices'},"{""score"":{""raw"":0}}",
2022-03-04T11:45:14.408Z,60ffcee9448b2d059a63e3c1,3a74dd4dd531df674e800be8ec48d631,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/hex,{'en-US': 'hex'},"{""score"":{""raw"":0}}",
2022-03-04T09:52:41.416Z,60ffcee9448b2d059a63e3c1,24eecb4bd8aca1ed890aa32d5f7d1ab3,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Polish
2022-03-04T09:02:26.227Z,60ffcee9448b2d059a63e3c1,72e634c7971c19a71a50819aa27bed06,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Italian
2022-03-04T08:53:16.416Z,60ffcee9448b2d059a63e3c1,f836afeb7c3b4ac61f043ca943295804,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Addition,{'en-US': 'Addition'},"{""score"":{""raw"":0}}",Italian
2022-03-04T08:42:23.858Z,60ffcee9448b2d059a63e3c1,313e4fc2a9bdf7c08ccf1f535b1ed0e8,https://learninglocker.vicomtech.org/data/xAPI/exit,{'en-US': 'exit'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Italian
2022-03-04T08:05:51.833Z,60ffcee9448b2d059a63e3c1,badd5583eb149422526068769c63ffbb,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Polish
2022-03-03T18:36:00.339Z,60ffcee9448b2d059a63e3c1,840306f57ee85f100b4e6aa925bb4674,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Turkish
2022-03-03T13:29:27.660Z,60ffcee9448b2d059a63e3c1,00b4e948ea0f758c0d8507d40a306b38,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/starttest,{'en-US': 'start test'},"{""score"":{""raw"":0}}",
2022-03-03T13:21:29.075Z,60ffcee9448b2d059a63e3c1,2e2f02acb48d2d1ddcac4639233c0caf,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",
2022-03-03T11:27:39.797Z,60ffcee9448b2d059a63e3c1,aaf277adf5f84e397a46511755ef186f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",English
2022-03-03T09:28:12.946Z,60ffcee9448b2d059a63e3c1,a8f24289886258a7c9509322dd8836e2,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/uplifebuoy_resize(Clone),{'en-US': 'up lifebuoy_resize(Clone)'},"{""score"":{""raw"":0}}",Turkish
2022-03-03T09:04:29.673Z,60ffcee9448b2d059a63e3c1,e12f3efde04103c786e59027ab9c5f24,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Vertices,{'en-US': 'Vertices'},"{""score"":{""raw"":0}}",Polish
2022-03-03T07:01:40.668Z,60ffcee9448b2d059a63e3c1,6656C4BA-58BF-49DA-88EA-A5A627013069,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Turkish
2022-03-02T15:38:13.334Z,60ffcee9448b2d059a63e3c1,136c129c791ac7d45fd93f22bb3c87c7,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Romanian
2022-03-01T15:11:11.915Z,60ffcee9448b2d059a63e3c1,04724e209314d4042b5d3bc586c856a1,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Polish
2022-03-01T11:17:46.588Z,60ffcee9448b2d059a63e3c1,0bb49a422ab994e5ae0320e38ca75309,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Faces,{'en-US': 'Faces'},"{""score"":{""raw"":0}}",Croatian
2022-03-01T11:01:41.332Z,60ffcee9448b2d059a63e3c1,c601ef744491300a75a03982b12b1859,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",
2022-03-01T10:55:56.064Z,60ffcee9448b2d059a63e3c1,16cecd770fe7e19fa179aad460f5e136,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-03-01T10:48:58.755Z,60ffcee9448b2d059a63e3c1,a106df1c7d13bbde8a4539f94cf6973f,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-03-01T09:08:45.595Z,60ffcee9448b2d059a63e3c1,b33ad5adb46b21444b6579ab6668737a,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/starttest,{'en-US': 'start test'},"{""score"":{""raw"":0}}",Polish
2022-02-28T11:09:30.178Z,60ffcee9448b2d059a63e3c1,64d50b559e14acce003f94ff0feeec68,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",
2022-02-25T08:42:51.309Z,60ffcee9448b2d059a63e3c1,018d9def31169abdfbb7d6c9c3cd36ed,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Italian
2022-02-25T06:20:09.046Z,60ffcee9448b2d059a63e3c1,c4754252c7128ed0a71d1a21577156bc,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Italian
2022-02-24T10:13:59.260Z,60ffcee9448b2d059a63e3c1,84e0fd992d961598b4ffc4d3e267cee8,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Turkish
2022-02-23T14:25:57.298Z,60ffcee9448b2d059a63e3c1,d7c904779afa714869a436de123c0753,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",Serbian
2022-02-23T11:51:28.099Z,60ffcee9448b2d059a63e3c1,5ad5058e0a951c92f6ffc890d155745d,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Vertices,{'en-US': 'Vertices'},"{""score"":{""raw"":0}}",Turkish
2022-02-23T11:18:36.085Z,60ffcee9448b2d059a63e3c1,184C7B2F-AF6C-47C3-BB85-051A8E73DDE4,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Turkish
2022-02-23T09:30:19.352Z,60ffcee9448b2d059a63e3c1,c69168b6ae70f7ccf5747776be4b485f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",Serbian
2022-02-22T10:27:53.917Z,60ffcee9448b2d059a63e3c1,ca7ef466fd6e64555b53d6d0ed0efd40,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-02-22T10:13:48.692Z,60ffcee9448b2d059a63e3c1,5661fff6ca4e8d6c83582d8b69c4527d,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/10/10,{'en-US': '10/10'},"{""score"":{""raw"":0}}",Romanian
2022-02-22T09:51:04.084Z,60ffcee9448b2d059a63e3c1,4A097013-FEDE-46F8-8F14-055DF8F6C786,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downtruck(Clone),{'en-US': 'down truck(Clone)'},"{""score"":{""raw"":0}}",
2022-02-21T10:52:00.473Z,60ffcee9448b2d059a63e3c1,fcabc59f8002a4baacba4be44b2e642f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/circle,{'en-US': 'circle'},"{""score"":{""raw"":0}}",Greek
2022-02-16T13:55:25.641Z,60ffcee9448b2d059a63e3c1,2E46516B-D505-4AEE-A0D2-6C204FD89FD7,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-02-16T05:03:30.432Z,60ffcee9448b2d059a63e3c1,ce594491d113230de76bc3c4ca807054,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/uptruck(Clone),{'en-US': 'up truck(Clone)'},"{""score"":{""raw"":0}}",Turkish
2022-02-16T04:51:46.816Z,60ffcee9448b2d059a63e3c1,623e6bd8d94ea8e2fef7c874c325479b,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Turkish
2022-02-15T14:54:28.529Z,60ffcee9448b2d059a63e3c1,f5b85d8c74e6a480c4592a702973311a,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Edges,{'en-US': 'Edges'},"{""score"":{""raw"":0}}",
2022-02-15T11:09:08.941Z,60ffcee9448b2d059a63e3c1,864304b8d490f0f19bf6054a92b66b71,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Croatian
2022-02-11T19:36:00.214Z,60ffcee9448b2d059a63e3c1,7bd4ac03a1b2b7de4c33ba44f1388dd0,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Serbian
2022-02-11T08:12:12.197Z,60ffcee9448b2d059a63e3c1,2E46516B-D505-4AEE-A0D2-6C204FD89FD7,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-02-10T12:46:38.707Z,60ffcee9448b2d059a63e3c1,745e093b2020e6231a67b074f72379f1,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Faces,{'en-US': 'Faces'},"{""score"":{""raw"":0}}",Croatian
2022-02-10T11:45:56.165Z,60ffcee9448b2d059a63e3c1,0aaae4cac383598743a769d0fbca680d,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/rect,{'en-US': 'rect'},"{""score"":{""raw"":0}}",Turkish
2022-02-10T11:19:24.873Z,60ffcee9448b2d059a63e3c1,4099c1e0e257c7d27a66ab7fa2f6405c,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/tri,{'en-US': 'tri'},"{""score"":{""raw"":0}}",Turkish
2022-02-10T10:27:52.948Z,60ffcee9448b2d059a63e3c1,0207e71bc2d1bed423f9472b8458d93f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Fractions,{'en-US': 'Fractions'},"{""score"":{""raw"":0}}",Turkish
2022-02-10T10:17:00.546Z,60ffcee9448b2d059a63e3c1,e8cee9f7c81b9a2d2dc31981ea262a14,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Vertices,{'en-US': 'Vertices'},"{""score"":{""raw"":0}}",Turkish
2022-02-08T10:35:25.248Z,60ffcee9448b2d059a63e3c1,5268891e1c2b1a4a04bb87e2c2d78208,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-02-08T10:25:22.774Z,60ffcee9448b2d059a63e3c1,871ffc7c9502340276bad3af13ea4c90,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-02-07T10:56:05.807Z,60ffcee9448b2d059a63e3c1,e4173c7485511ca13a0e68e67ef2f954,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Greek
2022-02-04T13:46:25.248Z,60ffcee9448b2d059a63e3c1,D0D94029-4679-43A5-8B3B-BE2F3F5DC142,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",
2022-02-03T18:28:44.386Z,60ffcee9448b2d059a63e3c1,BD3ED1CC-7A5F-4EED-B670-251E1FB28378,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-02-03T09:42:02.333Z,60ffcee9448b2d059a63e3c1,8be697beb510b64141baa70d2a54adbf,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-02-03T09:32:20.634Z,60ffcee9448b2d059a63e3c1,97a321f234d34629ef102ea25f26e2a6,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/starttest,{'en-US': 'start test'},"{""score"":{""raw"":0}}",Romanian
2022-02-03T07:43:13.536Z,60ffcee9448b2d059a63e3c1,1AF6DD5D-C2EC-4C9A-BF43-B2BFA29CC8C4,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-02-03T07:37:34.942Z,60ffcee9448b2d059a63e3c1,D0D94029-4679-43A5-8B3B-BE2F3F5DC142,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",
2022-02-03T07:31:49.430Z,60ffcee9448b2d059a63e3c1,94ED08D8-D2C9-404F-B2B4-4019F898298B,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-02-03T07:26:27.918Z,60ffcee9448b2d059a63e3c1,1AF6DD5D-C2EC-4C9A-BF43-B2BFA29CC8C4,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-02-03T07:20:53.578Z,60ffcee9448b2d059a63e3c1,BB70CCB5-65CF-4E3C-A98F-5252136B5490,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-02-03T07:15:00.882Z,60ffcee9448b2d059a63e3c1,8A836322-1F54-4C23-BC1C-E25F6516BBDC,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-02-02T16:18:24.364Z,60ffcee9448b2d059a63e3c1,675a1f114ade347a9eb992504d5a30bf,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Addition,{'en-US': 'Addition'},"{""score"":{""raw"":0}}",English
2022-02-02T14:46:25.788Z,60ffcee9448b2d059a63e3c1,3C8CEDE0-35FF-49A3-9867-794C5E044E85,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-02-01T18:36:14.567Z,60ffcee9448b2d059a63e3c1,BD3ED1CC-7A5F-4EED-B670-251E1FB28378,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/9/10,{'en-US': '9/10'},"{""score"":{""raw"":0}}",Greek
2022-02-01T10:47:28.601Z,60ffcee9448b2d059a63e3c1,a4201d5a3554a402a5e3a919a34bb16e,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/9/10,{'en-US': '9/10'},"{""score"":{""raw"":0}}",
2022-02-01T10:35:43.205Z,60ffcee9448b2d059a63e3c1,5661fff6ca4e8d6c83582d8b69c4527d,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-02-01T10:29:24.521Z,60ffcee9448b2d059a63e3c1,3C8CEDE0-35FF-49A3-9867-794C5E044E85,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_game,{'en-US': 'scene_game'},"{""score"":{""raw"":0}}",Greek
2022-02-01T09:11:26.651Z,60ffcee9448b2d059a63e3c1,4A097013-FEDE-46F8-8F14-055DF8F6C786,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upsandcaslte(Clone),{'en-US': 'up sandcaslte(Clone)'},"{""score"":{""raw"":0}}",
2022-01-30T19:42:51.856Z,60ffcee9448b2d059a63e3c1,0c5d3a53517cd9b6bcd9d124debecb4d,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Addition,{'en-US': 'Addition'},"{""score"":{""raw"":0}}",Greek
2022-01-28T10:00:25.287Z,60ffcee9448b2d059a63e3c1,f77bc92e0981272d4ffc9bce0dcfbc86,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",
2022-01-28T09:28:26.330Z,60ffcee9448b2d059a63e3c1,3db8658a4e0ee363c1ca372b90fc5212,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Edges,{'en-US': 'Edges'},"{""score"":{""raw"":0}}",
2022-01-27T09:39:00.815Z,60ffcee9448b2d059a63e3c1,A35590AE-65F3-44AE-868B-7D2EA87CCAF5,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/1/10,{'en-US': '1/10'},"{""score"":{""raw"":0}}",English
2022-01-26T09:24:11.032Z,60ffcee9448b2d059a63e3c1,0ed4fd534da68a5b8f7974eddeb9acf1,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Serbian
2022-01-26T09:13:12.065Z,60ffcee9448b2d059a63e3c1,3e5f07d32ec73e9e95ca836b16e976aa,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Serbian
2022-01-25T10:41:20.804Z,60ffcee9448b2d059a63e3c1,5b8f8d498203654a0bd265c0bb593c3a,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-01-24T17:48:32.850Z,60ffcee9448b2d059a63e3c1,3d99a1fd9f85ba0b2225ad02f5c9ef59,https://learninglocker.vicomtech.org/data/xAPI/exit,{'en-US': 'exit'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Croatian
2022-01-24T17:39:54.161Z,60ffcee9448b2d059a63e3c1,6ef7be5f5e62b20210745ad5fafb3d58,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Croatian
2022-01-23T14:31:54.474Z,60ffcee9448b2d059a63e3c1,1AF6DD5D-C2EC-4C9A-BF43-B2BFA29CC8C4,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-22T17:17:43.847Z,60ffcee9448b2d059a63e3c1,702961A6-4CDD-4725-B04D-D450EC923FEF,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-22T16:41:53.445Z,60ffcee9448b2d059a63e3c1,1AF6DD5D-C2EC-4C9A-BF43-B2BFA29CC8C4,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-01-22T06:26:39.628Z,60ffcee9448b2d059a63e3c1,702961A6-4CDD-4725-B04D-D450EC923FEF,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
